public_id,label_id,confidence,label_code
RibFrac611,0,0.0,0
RibFrac611,1,0.3057578908616202,1
RibFrac611,2,0.2076502246804692,1
RibFrac611,3,0.19365866863008444,1
RibFrac611,4,0.2104655457998178,1
RibFrac611,5,0.28074301587935824,1
RibFrac611,6,0.2733753581531163,1
RibFrac611,7,0.2041466665135427,1
RibFrac611,8,0.6212543554629834,1
RibFrac611,9,0.2908320407659712,1
RibFrac611,10,0.23000405940787158,1
RibFrac611,11,0.2423912767669139,1
RibFrac611,12,0.28163484441190356,1
RibFrac611,13,0.18481067801335485,1
RibFrac611,14,0.6173479157934223,1
RibFrac611,15,0.1523128663695843,1
RibFrac611,16,0.23816338716275748,1
RibFrac637,0,0.0,0
RibFrac637,1,0.23702623985669938,1
RibFrac637,2,0.13400295865130057,1
RibFrac637,3,0.4808835139204004,1
RibFrac637,4,0.2561395836378645,1
RibFrac637,5,0.16678483840998917,1
RibFrac637,6,0.17395211626041895,1
RibFrac637,7,0.1393782577553421,1
RibFrac637,8,0.18105735971804274,1
RibFrac637,9,0.25225336788158287,1
RibFrac637,10,0.2739097805437619,1
RibFrac637,11,0.6892819118183569,1
RibFrac637,12,0.23551370357898424,1
RibFrac637,13,0.1997067609364726,1
RibFrac637,14,0.2527836348521543,1
RibFrac637,15,0.34243399459262225,1
RibFrac637,16,0.16789135413456893,1
RibFrac637,17,0.32179053620232423,1
RibFrac637,18,0.15890594817448653,1
RibFrac637,19,0.19300028837740912,1
RibFrac637,20,0.1980356757269836,1
RibFrac637,21,0.3396635781636883,1
RibFrac637,22,0.22255863127115383,1
RibFrac637,23,0.31535460171956203,1
RibFrac637,24,0.18804913056606856,1
RibFrac637,25,0.2075952336552696,1
RibFrac637,26,0.22727864775995033,1
RibFrac637,27,0.18076346678943025,1
RibFrac637,28,0.18376720806097316,1
RibFrac637,29,0.3164173046227092,1
RibFrac637,30,0.2146193139507609,1
RibFrac637,31,0.22972597407244405,1
RibFrac637,32,0.1647451158660087,1
RibFrac637,33,0.4106084806243259,1
RibFrac637,34,0.6959474850544322,1
RibFrac637,35,0.17976720452077743,1
RibFrac637,36,0.4536842282312507,1
RibFrac637,37,0.20560888927049628,1
RibFrac637,38,0.21544512247210737,1
RibFrac637,39,0.25392973776631667,1
RibFrac637,40,0.5379792231978592,1
RibFrac637,41,0.6773520244657044,1
RibFrac637,42,0.29993427576093407,1
RibFrac637,43,0.7885863843518565,1
RibFrac637,44,0.14145255245101848,1
RibFrac637,45,0.8409497120956619,1
RibFrac637,46,0.7913408011026167,1
RibFrac637,47,0.752680194033284,1
RibFrac637,48,0.15906257310304905,1
RibFrac575,0,0.0,0
RibFrac575,1,0.2723729477200488,1
RibFrac575,2,0.2703399460515107,1
RibFrac575,3,0.6065702824036964,1
RibFrac575,4,0.33777861962203704,1
RibFrac575,5,0.1508628022610571,1
RibFrac575,6,0.30647245638611137,1
RibFrac575,7,0.19241512741881928,1
RibFrac575,8,0.6333644152171924,1
RibFrac575,9,0.7746903584526618,1
RibFrac575,10,0.4015069044481799,1
RibFrac575,11,0.43493564537393353,1
RibFrac575,12,0.17746778825888893,1
RibFrac575,13,0.25840129658241784,1
RibFrac575,14,0.20546724881750772,1
RibFrac575,15,0.19456826884834444,1
RibFrac575,16,0.19423052027445473,1
RibFrac575,17,0.29514362076518175,1
RibFrac575,18,0.19997346042362357,1
RibFrac575,19,0.27695550402598595,1
RibFrac575,20,0.4974132446336583,1
RibFrac575,21,0.16903783331067285,1
RibFrac575,22,0.12557684396734187,1
RibFrac575,23,0.48332749263643876,1
RibFrac575,24,0.19253463730341058,1
RibFrac575,25,0.14506885622419796,1
RibFrac575,26,0.2162247000115279,1
RibFrac512,0,0.0,0
RibFrac512,1,0.21427070344231508,1
RibFrac512,2,0.30921443059067505,1
RibFrac512,3,0.3390651192211528,1
RibFrac512,4,0.23722449922841043,1
RibFrac512,5,0.6814890926255291,1
RibFrac512,6,0.3525218687729585,1
RibFrac512,7,0.3174096930547922,1
RibFrac512,8,0.7355180549716368,1
RibFrac512,9,0.37068574501419227,1
RibFrac512,10,0.4538744270554193,1
RibFrac512,11,0.3792981678829055,1
RibFrac512,12,0.20117609296364705,1
RibFrac512,13,0.2398694726601253,1
RibFrac512,14,0.3953142388400564,1
RibFrac512,15,0.43542703918966963,1
RibFrac512,16,0.20686512200586749,1
RibFrac512,17,0.3525024500948538,1
RibFrac512,18,0.25548993857661656,1
RibFrac512,19,0.40624349431019297,1
RibFrac512,20,0.2924312080941199,1
RibFrac512,21,0.28924621253498367,1
RibFrac512,22,0.20564089602722507,1
RibFrac512,23,0.6826747457941595,1
RibFrac512,24,0.2258209007584474,1
RibFrac512,25,0.5373080569158802,1
RibFrac512,26,0.5273989857250039,1
RibFrac512,27,0.2911620697235567,1
RibFrac512,28,0.18661779363092654,1
RibFrac512,29,0.26293451784698535,1
RibFrac512,30,0.19261583446712618,1
RibFrac512,31,0.20809829668466176,1
RibFrac512,32,0.3066904009151721,1
RibFrac512,33,0.1576765643313681,1
